"ClaimNumber","AVGCredRate","AVGRate","litigationind","ReportedDate"
"d3866f3d6b030e13f9bbc585a601aaa4",0.151295138,0.156091,0,2019-05-02 09:23:26
"91a82b5c1f186851629cae9e380bd463",0.15115676,0.151156,0,2019-05-01 09:35:40
"be66e683ff59141d1119ee4e356081a3",0.15109942,0.157712,0,2019-03-16 20:51:16
"be63d8e609f3515469304295f8accd87",0.151077215,0.175181,0,2019-04-29 09:31:32
"18e52d786e4c54b5c26f4c6cba1627cc",0.151027292857143,0.159683,0,2019-05-09 10:39:10
"793f1f4791389779b661bde7bfab8b08",0.15097462,0.183113,1,2019-04-14 13:55:45
"7c3fb5f3f67f6a7257242a27e371a5db",0.15092744,0.160495,0,2019-01-06 12:10:28
"e877b1537caba876780f20464d96f179",0.15090675,0.150906,0,2019-03-13 09:54:33
"6de7e28e6aa9a6855ed574f4e1e8d414",0.15075275,0.150752,0,2019-04-04 12:07:27
"19a3dc8577b7f2d3cdb5175eab7b454c",0.1506032325,0.162655,0,2019-03-20 19:39:41
"ed5e46c8941e614b09302ac3d64d961b",0.150459916296296,0.155328,1,2019-04-15 07:52:02
"113336d722b6f012cc6147bceafad333",0.150456,0.150456,0,2019-04-03 09:20:22
"9b4a4d8dbd949e5526da74250bceb629",0.150305182222222,0.154135,0,2019-05-27 12:34:58
"05a4accde2f7efefeb8c30c9c543ac86",0.150260076666667,0.145287,0,2019-03-09 11:06:12
"4169ade571ba7a9608aa317c48d4ad15",0.150107666666667,0.150107,0,2019-01-31 10:50:24
"f67bf204dfb8955222c87c8c97d75975",0.150097556666667,0.221685,0,2019-06-11 10:55:39
"ac06d8f63011fea279ea164247e5337a",0.1500696075,0.208719,1,2019-02-04 12:18:43
"5c46ffcfa6b3fbd249f2e9fbed3f82ff",0.150035024,0.147337,0,2019-01-28 14:00:32
"f864fd06170a068c87394add5218c8e4",0.149845,0.149845,0,2019-06-17 09:35:06
"63dd2d728029a4faa0a07c6beb6276b7",0.149522955,0.117639,0,2019-06-10 09:27:27
"07b51a90b169f957e1cfa9fbc45f5c2d",0.149499836,0.140438,0,2019-02-11 15:49:53
"0f1b005e277673d2ba9f4423b5c31e06",0.149468510476191,0.156311,0,2019-04-15 11:07:14
"0da4e5915ea44d84c0ba08dc7bdd7d97",0.14944299,0.283372,1,2019-02-01 15:13:11
"a88521c67bacfe74692d31472f6b1983",0.14938852,0.149181,0,2019-05-29 11:33:35
"d6a90f3af200da30e6b854191804e35e",0.149375454545455,0.149375,0,2019-01-18 01:12:39
"a8d264f7955d3297a3ca13bce9847c4f",0.149349175,0.143499,1,2019-01-04 21:23:00
"e1c4852e320d696f6c940b57dd830c88",0.14904138,0.1507,0,2019-03-27 13:29:44
"34db84511ce66bd2952f2c8777711840",0.149007333333333,0.149007,0,2019-05-20 11:23:51
"c9b9301d975a9907c9997d799f94cf58",0.148955854285714,0.150367,0,2019-06-08 15:36:08
"cdf2adf18ed2c77649e7b4b184d4c396",0.148909705,0.158787,0,2019-05-12 13:50:16
"9f4a10aafa3aa089e168e770ff7133ac",0.148898053333333,0.148667,0,2019-02-26 16:24:12
"e8eb070e6a6de0af62c85aedefe6e0fc",0.148865197142857,0.194672,0,2019-05-15 11:58:10
"b9fe4bdc0aefbff4a1f52b5d5a02df21",0.148609785714286,0.148609,0,2019-01-28 09:09:40
"ec6ff3a61a3aa576e6c794e140d394ea",0.148505493333333,0.187799,0,2019-01-20 19:06:46
"63d8e880e2a93a5384213fc85a69cb0f",0.14850346,0.162858,0,2019-06-27 16:31:58
"faa5898000dce3863a1fd6c9676661c2",0.1483738,0.148373,0,2019-03-01 10:58:27
"76583898334bc572b89b05e550cb8c00",0.148372325714286,0.19355,0,2019-06-20 11:41:50
"b670ce0e32229cb83d5bff0ef33ee4d6",0.148273094285714,0.144824,0,2019-04-29 09:32:53
"4b14000d72e56fd16f5d39672ae724a7",0.148177002068966,0.147149,1,2019-06-12 11:30:13
"11376a52e96005ceac1d2ee9fb0b7e5b",0.1481334,0.173825,0,2019-04-15 10:47:34
"ceb55a28da0e87491496c322b6cf9eea",0.148082166666667,0.148082,0,2019-03-01 09:29:40
"c29c704f5e5cffd7cbb3ee692b0fd6d3",0.1480321,0.148032,0,2019-06-26 10:48:36
"2c6f1775c8c2958a443d75a0f5727804",0.14768675,0.147686,0,2019-01-15 11:21:15
"8b499dacb199bb0f74e5802d5a2813c5",0.14768675,0.147686,0,2019-01-22 09:10:30
"27a247e99bbd172c15a356e3a1415cd0",0.147668527692308,0.147289,0,2019-01-11 11:05:27
"ba8c0486cabb10f55831e06f855432dc",0.147665131111111,0.164137,1,2019-04-20 09:42:00
"39d06fa09ea9fc8d8dff1caa0023e61b",0.147644636,0.150752,0,2019-05-17 14:51:19
"1ba79f13fa24097265f6214b1544b7a2",0.14758525,0.147585,0,2019-02-04 08:56:05
"e72943c0bbe6459e1ef0d41d95df6b48",0.14753282,0.117647,0,2019-03-01 12:55:42
"5b686bcf150b60ea308db196cd9e82df",0.147384666666667,0.147384,0,2019-04-03 16:46:16
"096b1067b1982444a4fa76700745b039",0.14718625,0.147186,0,2019-03-19 17:04:00
"7cce90cd13ea63e8d48228ec5bfbb2de",0.147180991428571,0.175858,0,2019-02-22 09:42:37
"5af07a5ea9ed35c5c36689eaa578b157",0.147165534,0.142402,0,2019-03-06 14:33:21
"028fd9bfa2753138484e84b16e77c765",0.147111072727273,0.152044,0,2019-03-18 12:10:28
"741206cd71c943497f32ede141d44209",0.14702275,0.152897,0,2019-06-24 08:37:50
"cabe9b26f221ea720753ea6ee050a60e",0.146906,0.146906,0,2019-04-08 13:15:38
"ad42662ffb5c0473baefa42fd8378b79",0.146847368571429,0.143266,0,2019-03-11 08:38:50
"aeeed9d51c0ba47224b975dc4e64d271",0.14674913,0.156668,0,2019-05-23 09:06:53
"a684e71451f2982da4b6f124fbc63e9c",0.14673256,0.153919,0,2019-01-13 18:21:48
"e24175749197d199a0e468d852d9df36",0.146707666666667,0.146707,0,2019-02-06 11:08:53
"02fda99c06f2ef0b5bc98b8b81263983",0.1465655,0.146565,0,2019-06-02 10:46:38
"4e6fe4ba0d6e84401f3e3233c7358273",0.14631876,0.157473,0,2019-05-02 09:22:16
"ff68495fc54b4c960791445469cb9a93",0.146029666666667,0.146029,0,2019-02-13 11:57:35
"18a27f78f56925d11a0a9ff392baa724",0.146016916666667,0.146016,0,2019-01-24 09:12:19
"c50693cc3be54afc44676dd84091968b",0.145997222222222,0.145997,0,2019-05-30 12:51:15
"de598b114b1249da4920d5fc8dc62c92",0.145995164444444,0.142661,0,2019-05-07 12:19:45
"96a835f35f91ee59f51b55d44e66f684",0.14587775,0.145877,0,2019-02-05 09:21:50
"e509ae782cbd6beed76e3759872cbc89",0.1458505,0.14585,0,2019-02-01 09:17:27
"12259216434a174ec003cc70e42ac5d1",0.145765,0.145765,0,2019-02-09 09:26:31
"9f156d8613f08fad854e6388fe80375e",0.14575501,0.154,0,2019-01-27 14:29:54
"3c82c80dcd9ed0b1ac52b19425b453db",0.145665503076923,0.143056,0,2019-03-28 09:55:57
"39f83132183f6a9abdcdb8ba89577223",0.145488952857143,0.175141,1,2019-01-15 15:02:36
"55d2c34f3a12a9c6994e70ef9a050c85",0.145396176666667,0.192114,0,2019-04-03 13:43:30
"af7789370bb6201bb3379327fe1add34",0.1453271075,0.157379,0,2019-06-23 19:10:22
"6bd6bd04b058197c417d608f85bdc9f1",0.145259306666667,0.160603,0,2019-06-10 21:26:17
"29f7e4f9eeb8badaa320f9d424a03841",0.14525143,0.138885,1,2019-04-26 12:45:48
"7b79bc8bb052ded0b04a921a23e261db",0.145179464,0.149511,0,2019-06-20 10:06:47
"863d48d120ed28612b432b0717ffa583",0.145178428571429,0.145178,0,2019-03-04 11:03:01
"66f28f6697a5f6ff48099c994a194190",0.145124428571429,0.145124,0,2019-06-18 14:29:53
"df79a7feec2105a6bcd2c3e30d674ab5",0.145018166666667,0.145018,0,2019-05-20 08:36:59
"7e46acbf71ee280400420508851608a9",0.14460898,0.14433,0,2019-03-20 13:51:04
"24ca0f2901828018fe62b289c1b7c775",0.144324853333333,0.101491,0,2019-03-11 17:52:16
"9e03bbe630da450348f873ce9e4ebe5f",0.14425425,0.144254,0,2019-03-21 08:42:02
"db9acfce96a4e2b74dc9f940b0ce3c42",0.144135,0.144135,0,2019-04-11 09:15:26
"8a327a4315dfd7f1b309b851e37c9ac3",0.143981434,0.137105,0,2019-05-01 13:58:27
"1be6bfc98ecf31b8875faa78e5c845c0",0.143878,0.143878,0,2019-02-11 15:16:47
"b0da829825a53fbbe9c3e10037ced4f2",0.143865666666667,0.143865,0,2019-05-09 11:29:14
"679c154a6575a462ab63d2f58b91ecd0",0.143865666666667,0.143865,0,2019-06-20 16:51:19
"0a9e41bb0d652f15db73225356443d26",0.1437476575,0.147428,0,2019-02-19 21:11:23
"57d7135bc9086fa93c6f9b645283ec74",0.143734666666667,0.143734,0,2019-05-13 10:30:40
"0c7c811e7c84e85d4bb59cb005b4739d",0.143568786153846,0.137554,0,2019-01-24 10:15:17
"d822d4cac552e80adc1e1af31134df72",0.143439588,0.157721,0,2019-03-20 11:11:06
"d117bd6abb3d034791de80f346dda329",0.143439213333333,0.124547,0,2019-02-01 10:21:30
"68afef1cf1619bf0e60d38dc089c7ac0",0.143369915,0.155626,1,2019-06-17 14:46:45
"fded52e981f29cd151810e17ac2a298a",0.143335453333333,0.176718,0,2019-06-18 09:37:07
"1493b37f56078a8740fdfd916c10061b",0.143330693636364,0.144091,0,2019-03-01 12:06:51
"3926c7979c84bf7128e9f562928d5482",0.143129823636364,0.167647,0,2019-05-23 10:35:11
"e46c414541abc94ac3ae8c6c4b3bc31b",0.142923435555556,0.15529,0,2019-05-20 16:19:14
"a40a3124962fd2b3541f1d1a40e146f1",0.1428851,0.142885,0,2019-01-20 16:21:04
"4ddf413522531b6cc5ee250a9be7c478",0.142869110769231,0.145179,0,2019-03-15 11:59:48
"79b1bb872719201c7f19a6de3da4a101",0.142542413333333,0.114654,0,2019-03-18 11:24:18
"87d500f3d95faffdd69104aa50cf9d7b",0.142461962857143,0.15031,0,2019-06-16 14:07:38
"440f34872cfae45d77fd75b0c01a63c8",0.14243206,0.144253,0,2019-01-29 10:47:10
"3f2b8c51986f995af98b3f7e847077df",0.142380857142857,0.14238,0,2019-04-16 09:14:23
"ca5eedbed0130a10403dbfe1cca0cd55",0.142276713333333,0.138091,0,2019-03-30 21:38:42
"723aa75e583c80981658fbd220324053",0.142095665714286,0.13748,0,2019-06-10 09:07:33
"c2f7d991d18b706b17762b20874afed7",0.142045,0.142045,1,2019-02-25 16:17:23
"d4efb24e4f41a267670a17e2265b90ef",0.142045,0.142045,1,2019-05-03 10:34:07
"cf7eb5f41e8aae905e056c5ccf78fcf8",0.142045,0.142045,0,2019-03-10 12:16:36
"c5d7dc95065f1b6d56a07df2a1b9c54e",0.142045,0.142045,0,2019-02-27 15:27:30
"251613bd7843554e4c0a63abe5bd2daa",0.142045,0.142045,0,2019-01-31 11:33:57
"196055247d46dbd191e7a85358256b4a",0.142045,0.142045,0,2019-04-16 17:11:04
"f21790d0aa9f27de76c729056e354c88",0.142043875,0.142043,0,2019-02-02 05:26:19
"c21fba27dea7b06673dbbed15156ebf0",0.141868224285714,0.140842,1,2019-01-21 09:19:22
"b8d6845e5e614b17c86743ffb641abaf",0.141826861666667,0.140024,0,2019-02-28 11:24:24
"d0b50845a83462936b75c82a309442d2",0.141615,0.141615,0,2019-05-19 13:47:17
"ce369a125ace71ffd6fa2b891485507d",0.141615,0.141615,0,2019-04-17 15:58:01
"6deeccc224c4604f955c348915421c14",0.141615,0.141615,0,2019-05-24 10:01:14
"df6dda7ce0760068433abdc795caef1a",0.141615,0.141615,0,2019-06-20 10:08:13
"d2fe821105b3a2433e62702880f69d64",0.141549846153846,0.141549,0,2019-02-13 11:44:53
"3eea4f957ea054d55a2ef1a73bf49566",0.14132545,0.104355,0,2019-03-15 12:04:18
"32f52e4925625e9301bb448c55320a65",0.140942726666667,0.151983,0,2019-06-28 13:21:00
"cc102b021a294c46bfaa5d3a3a180860",0.140938691,0.15165,1,2019-04-15 11:28:47
"bfeaaaf16b41fc0d8a620892a4b0881a",0.14072753,0.167004,0,2019-03-09 10:34:03
"a8e0b97feaf3a75c173ec7ffa251f75a",0.140503093333333,0.134311,0,2019-03-05 12:21:32
"ae3f153ec859af975977638fa9ea7928",0.140436666666667,0.140436,0,2019-05-23 09:40:08
"359bd6513727e8958d7c5c749e18a6c4",0.140420897142857,0.161469,0,2019-03-01 11:07:15
"c6223bafbaa20429c54399fd5dd4e4e0",0.140226857142857,0.140226,0,2019-06-03 11:52:39
"ab2baa05637f41eeab33d97f8ab806e7",0.140225565,0.140083,0,2019-01-02 16:52:54
"b1508ae9060acd8c3425ad8769072c86",0.140154,0.140154,0,2019-04-01 10:21:42
"b787fa36ffe6e8c5356b3a7ff22b2fca",0.140141397142857,0.139,0,2019-03-20 09:45:44
"cc54489b25cb13152d49add946760670",0.140044104,0.147979,0,2019-06-10 13:39:04
"e1f6b2e12284a98af6e95e76992364e2",0.139880833333333,0.13988,0,2019-03-13 15:48:54
"50e3a360db96948170e48ddf10ad1dd6",0.13986354,0.137918,0,2019-04-26 13:53:15
"13bc71a5e6db98b377cc951aea22e8a6",0.13983127,0.139624,0,2019-04-16 10:12:55
"8a65b09c22f3fa032dd7186dcf060d20",0.13977369,0.139434,0,2019-03-14 14:31:15
"0784e5c048f99b38f4a12da191a55d79",0.139747,0.139747,1,2019-03-09 10:04:12
"0ca96fc985ac48b07ee66ed511905b4a",0.139747,0.139747,0,2019-05-22 11:21:55
"c7e0d4126ca7d62652eda8b69119766b",0.139747,0.139747,0,2019-06-27 07:54:15
"ebaa9abc5fda752fc5d43e8545a214d0",0.139747,0.139747,0,2019-05-10 12:19:25
"3fd5c68bc1d105f5fba9d12d4559ed88",0.139747,0.139747,0,2019-02-25 12:36:53
"26e07d83984b98860b2cef3b1331af8d",0.139747,0.139747,0,2019-05-03 16:27:39
"753a578cbff8dbabd3e70544b30d622b",0.139747,0.139747,0,2019-06-17 13:17:47
"1ea3b0687746457e6c6b7c3941243f14",0.139747,0.139747,0,2019-01-25 09:05:17
"ea47dae999cf7b476b6f44ba1915c679",0.139624416666667,0.139624,0,2019-02-18 16:25:49
"3ab32d23dd19dec8b850b5b085857bdc",0.1392735,0.139273,0,2019-02-05 11:16:00
"87dc9cf011750493ca1d3e93aabd9df1",0.1392402,0.13924,0,2019-01-02 12:07:14
"f3ae3d64ede90c9a3529f13a5661410d",0.139238666666667,0.139238,0,2019-02-25 13:45:40
"8ea3725596dddca8d38b9b84d92ce687",0.139176166666667,0.139176,0,2019-03-13 14:56:03
"224724ce2bbee357ccd0187358b1574d",0.13906936,0.0625,0,2019-03-26 11:03:50
"25c4f37c71c3b72e76092a4a1ce614b3",0.13904543,0.176277,0,2019-01-19 12:06:39
"f3676bb984ad2b96fafa0fd7f86be3d0",0.13901125,0.139011,0,2019-04-14 15:36:20
"8dbc1b8bebb9d1a11a6e50858e617fb3",0.13884225,0.138842,1,2019-04-28 12:08:23
"4d1ada03929fcf1784a5bb9e51f43adc",0.13871152,0.135249,0,2019-06-27 10:26:42
"40b8086b32512af54b6185230a356301",0.138545333333333,0.138545,0,2019-01-25 11:33:40
"972ce577fa0c07c65b45b86c6e616645",0.138407,0.138407,0,2019-02-26 15:10:14
"7ce43e0cc56591ffad2fffbe90cb1655",0.138188428571429,0.138188,1,2019-06-10 11:59:21
"50085b394e5359cf1e5c69e3de43a218",0.138161152,0.161628,0,2019-05-16 08:52:26
"c57cf4a6da449df18333537a22009fab",0.137975729333333,0.135848,0,2019-04-20 12:17:54
"9cacb896348584b8043dbcb01cbbed00",0.137665555555556,0.137665,0,2019-04-26 18:44:08
"f3dcff1698e4caf79039d1ce7ebaec36",0.1376065,0.137606,0,2019-06-14 11:07:00
"f8f1baa4c13137900aa247651dad0b8b",0.137501166666667,0.137501,0,2019-01-21 13:42:55
"1face9e4b11346b57e54b89a243d20a0",0.137359,0.137359,0,2019-06-28 13:39:14
"486fa80d32549439804e4c454e676a68",0.13733702,0.145722,0,2019-01-21 11:03:59
"0af3b3972416c119377d63bd599c482b",0.137336142857143,0.137336,0,2019-01-15 11:05:44
"32bd65264f8a6f8b45b44b57c3fefa87",0.136919752413793,0.137874,0,2019-05-09 11:24:07
"01612a678d6fb4f7012335eaa2960b98",0.136579715,0.160684,0,2019-04-14 10:40:22
"70933bea05b4f12e1e62971f988ce8fc",0.1364818,0.136481,0,2019-06-08 11:51:11
"17be4b3d81d43b33805ca5ebe290b88e",0.1364205,0.13642,0,2019-01-03 13:36:08
"7e9fe4d2fb89162fb5476fe216083275",0.136385,0.136385,0,2019-02-06 12:20:55
"0a1a34266b91b6417be15df58090bfdd",0.136341333333333,0.136341,0,2019-03-06 08:13:44
"610e774406b3c7133d77aec6fbb71351",0.136318871428571,0.136981,0,2019-05-19 10:05:55
"be6ef6827f3e372d3f6f0d0f9df17015",0.136281513333333,0.099178,0,2019-06-25 09:35:16
"7803d4eb67a6f31f52a0ff18e81e929f",0.136135666666667,0.136135,0,2019-03-30 08:34:00
"81a2d56ad4d5e32426c771e8261c6457",0.136123088333333,0.138211,1,2019-02-04 10:12:37
"2e8db87ea76213750f5c697e2f7d5ee8",0.136078304,0.144013,0,2019-04-29 14:01:27
"1c08c368ba3def1717ac3071eab1895e",0.136028423076923,0.137111,0,2019-03-11 14:01:55
"91475d01b3ac571d71d153875e18c372",0.135984128,0.123466,0,2019-06-27 11:23:33
"b8207fe35dcd50b6ed1d88c7c66470a8",0.1359415875,0.142138,0,2019-05-20 18:47:51
"650b7d7ee7391162623bb2b1693d371e",0.1357385,0.135738,0,2019-01-30 16:32:09
"37f51a0b40842fb5d9f641e434ad859d",0.1357385,0.135738,0,2019-05-29 14:58:13
"3596ba1a348cdf549a7ae4e8f9754e7e",0.13558252,0.137636,0,2019-05-28 15:55:58
"fad96713151de6c04f07435d299571b2",0.1355056,0.135505,0,2019-02-26 14:55:42
"a55d3964e2438ec255155de52b0a5b75",0.135375163333333,0.11929,0,2019-01-05 16:50:45
"602b4097bbffd0c2674426b151435e6a",0.135365545454545,0.135365,0,2019-02-01 09:02:25
"c8bbfb76337282040b981d7658799eec",0.135236884,0.154992,0,2019-05-02 08:33:25
"2f045782dd6bbe1ec873d775352ff919",0.13510425,0.135104,0,2019-03-05 16:03:15
"5440aaf82059e75eb45112aa74d49dd0",0.135087138571429,0.136503,1,2019-01-11 23:29:50
"e66fbb4a666ec53cd907d98219bfb159",0.134980333333333,0.13498,0,2019-03-15 10:15:00
"23a6457d218e6de407d0d52eea1cde87",0.134876935,0.134617,1,2019-04-01 11:22:07
"1f5ff6442e65e2f9e32975b95bfe7d2f",0.134725,0.134725,0,2019-05-09 14:35:03
"0971268950e4728dfc3ec35e0bb9e319",0.134722722352941,0.152343,1,2019-05-09 13:42:42
"cdbb06868e303767fc5a304c784e252b",0.134713026666667,0.134437,0,2019-02-13 09:25:24
"06ce3907a89a2cc586acace6cb505a5b",0.13461975,0.134619,0,2019-05-03 10:06:49
"6bde385f78df910ce20ef7bfe9a430a8",0.134565361666667,0.132762,0,2019-06-24 13:18:48
"296193d5bb48f16ff56db1b4a924cbd3",0.134526555555556,0.134526,1,2019-01-24 15:49:23
"0efb744a49f6cd58205cb61c9366b4e0",0.134428976,0.128762,0,2019-04-16 13:54:59
"ed072a6b078a54e54504d3a70bf3fea1",0.134337311428571,0.13539,0,2019-05-07 09:39:58
"9df3a744ad84b38f555225280c41253c",0.134281743333333,0.140755,0,2019-05-07 18:22:04
"29566ca8a9fe9ef7b03fa8a9e8163503",0.134099853333333,0.124354,0,2019-01-03 09:17:29
"8d1ebe98829f37bbd08fa3242d69a373",0.13394,0.13394,0,2019-04-15 17:29:01
"e05d59f4e16bcfef60f8a56b16bc764b",0.1338975,0.133897,0,2019-05-13 16:57:57
"4a25b1e0a8ca8cba2e401463e7d69f0d",0.1338166725,0.137,0,2019-04-22 09:27:17
"ac334a819e38a3f69674dc9e42b2117b",0.133667012,0.132318,1,2019-04-25 17:01:46
"91529aaacba430d0afbfdb7ac37c4aca",0.133501,0.133501,0,2019-01-30 07:43:35
"8eb7489166ab079c408267832e665531",0.133466456,0.131995,0,2019-04-29 16:10:46
"a9f431dfaeecd05ddacfe3305cdda301",0.133349676666667,0.128932,0,2019-05-25 14:10:25
"1d0e5c4f285900b8e1b8d5c52320b51c",0.13331439,0.123292,0,2019-05-15 16:46:04
"4572faa213cc8525f63113b0182b7022",0.133128013333333,0.13299,0,2019-02-21 10:41:30
"788ec77bcf004d128664e4d683cdd87a",0.133054732,0.108777,1,2019-01-24 12:32:49
"e431ce64fe0176ad19ed40220cb66efa",0.1328937575,0.12825,1,2019-04-15 11:14:58
"89b494840607aa594c2d7bf759f5c797",0.132852222222222,0.132852,0,2019-03-07 09:07:34
"4d1227ed10283689eedc3d8945f77119",0.132836915,0.130704,0,2019-03-18 10:11:43
"16a57e27133b4ec021d68d63c9d888bc",0.132803205,0.186361,1,2019-01-13 23:23:04
"8c4e5483e292e55862e55e3ac896f809",0.132803205,0.186361,0,2019-04-09 09:31:17
"37ce8793c645b3a8c78e1858f04894b8",0.132796273333333,0.104212,0,2019-04-22 16:11:55
"23c2a11c843aa8031ebb8d3fb9ede7d8",0.13272861875,0.142274,0,2019-02-25 07:36:15
"9336d70e8f7c72a8d221c60303b37444",0.132337434285714,0.129241,0,2019-03-25 10:19:52
"cc574c144833fa9d6277467708ed512e",0.132234833333333,0.132234,0,2019-01-07 08:19:34
"156c8c29be9b504fee881c1e550accbc",0.131859804,0.12374,0,2019-05-09 16:00:07
"12c069526cf52622b6681bd5babf980e",0.131850377894737,0.136197,1,2019-06-17 09:19:09
"503333607f2b551beb4ef2287ef0b9f2",0.1317755,0.131775,0,2019-01-18 18:06:52
"de1fa1482dc153aac841d5f183498e60",0.131761104,0.127438,0,2019-04-03 16:14:10
"f86dc1820397e85d3a5be78a5b0a03b5",0.131631044,0.119419,0,2019-03-15 08:42:40
"68232c7d446f29b471e5b6364839b8b1",0.13158291,0.12661,0,2019-05-10 16:43:55
"a2f54e18b48eef16b3504f2cd3adf9c4",0.13156375,0.131563,0,2019-01-02 13:56:11
"6eb6e4c434b2dbd78ff9e536e80e49c5",0.131548,0.131548,0,2019-01-03 16:11:25
"0dfe5f4e77c636d7c78289b2d2ba4c1f",0.131545346666667,0.137925,0,2019-02-27 13:11:11
"dd6e3da5c1cffe74fc8eccc6295ae595",0.1314198,0.131419,0,2019-02-03 13:12:56
"1836952d0cee2f644783c416d0860121",0.131267666666667,0.131267,0,2019-02-04 12:35:09
"3d1aa90f7feaf1424e8573df3779387d",0.13111649,0.130977,0,2019-02-04 10:49:09
"95f54b0186d17d157b943270427d7895",0.131104494285714,0.138363,0,2019-06-01 14:35:49
"cc19c13ce7b63ce3a5b174d096113f2f",0.130932777777778,0.130932,0,2019-03-25 12:18:15
"8efe1397da04f6f3638bb7ebc0d84da0",0.130856,0.130856,0,2019-02-05 12:59:41
"258f3c025b023b12e19a5016f8a6d5e7",0.130856,0.130856,0,2019-01-14 16:17:46
"59270bbef8021dc9621aa1a8eec0cc00",0.130856,0.130856,1,2019-04-08 11:00:47
"2d1fc7642ad0e486fc10e14aff68788a",0.130856,0.130856,0,2019-01-04 10:19:35
"4da3bdc6d5ccd2a40c43afe652372dd1",0.130756947692308,0.116809,0,2019-05-03 08:58:22
"aab0cc7165dd62ebbd0359fdedb79402",0.130676913333333,0.130331,1,2019-03-15 11:52:23
"6959f380e6745240d1c3de5ccd77fa53",0.130532155,0.115319,0,2019-03-11 15:35:57
"5450862bfadaa3d540cedcaeb6a4a3ca",0.1304746,0.130474,0,2019-03-26 11:09:41
"aa836f3bf10d07b45de55fe3bd9be7ce",0.130458017142857,0.119844,0,2019-06-06 11:30:11
"a60dd5737db83ec50f10167c3e8d77a4",0.130443238095238,0.130443,1,2019-01-02 10:25:40
"5a52d03c37ea77638237b8aa27faa5a5",0.130300586666667,0.136913,0,2019-05-06 17:19:32
"a83d9332391c3efb90d52ddb9dde5c49",0.130193384615385,0.130193,0,2019-02-18 08:40:09
"44a0283a1bf667bdf17c6865823d92b4",0.130146565,0.127444,0,2019-04-15 08:45:04
"06864487e4a23d4f2b91772fa534f2bf",0.129892937142857,0.133622,0,2019-02-25 11:14:55
"8db09f0e8668a87aa73eb21fe66bb03d",0.12987528,0.134039,0,2019-05-12 15:06:03
"f20f37a73f3d181e6a17640e9ac53fa1",0.12965875,0.191637,0,2019-06-11 19:45:43
"e5f1f4ca6a924194468f9124cb502fb5",0.129617,0.129617,0,2019-04-09 13:54:13
"a9269bb3579c4ff591076b9c0df2a22a",0.129408470588235,0.129408,1,2019-01-21 16:21:45
"2d8f253dee55dcba86c0826827d40f46",0.12929675,0.129296,0,2019-04-15 11:44:55
"dc8b6c6e1b2ca5422f5755a9199cea9a",0.129239,0.129239,0,2019-03-29 17:45:52
"5a0e30355530ee449e27839cf9be6bf5",0.1292005,0.1292,0,2019-06-19 16:45:17
"68de89a262a1c3520ef7f6494ccb00c2",0.129174,0.129174,0,2019-03-30 12:23:16
"d0aa5f15a349d511ea228c51a979004a",0.129174,0.129174,0,2019-04-01 11:50:11
"cd4215ca0c8267948b12646261d275e9",0.129174,0.129174,0,2019-05-07 09:10:00
"338aa28c298788bcd5af1c617989c6ee",0.1291545,0.129154,0,2019-02-27 14:24:50
"2df0a798278e31586cd4e9e9b93ac741",0.12911,0.12911,0,2019-01-18 10:19:22
"dff9694e10476edec8c9a4d01363b276",0.12909434,0.068965,0,2019-04-17 11:58:34
"34f645001cc4eda5de12202505a96931",0.12909434,0.068965,0,2019-01-02 10:44:57
"6319a23934b680599ca2e6907e1b820c",0.129050142857143,0.12905,0,2019-03-27 08:37:42
"d506fd730a53e425e54fe5ba89a1d795",0.12899968,0.121774,0,2019-03-14 12:11:16
"3e0713832993eee58babc0304c5ae5b7",0.128802936470588,0.134781,0,2019-03-28 16:15:08
"d0be21ee90be46de2e24083f05ab4ab9",0.128718653333333,0.132336,0,2019-03-15 22:14:59
"f52723abefe917b0c2f30c9728f0f8d3",0.128708246666667,0.128362,0,2019-03-23 09:52:38
"fc6bbc8202d3a272e47711c0f7a7daa5",0.12860245,0.142546,0,2019-01-09 17:12:48
"6315c0dbaad00828b1e0923bb9f93757",0.128556625,0.128556,0,2019-01-17 09:16:52
"bb49aa05581dd5399c57f92eec1360ea",0.128543434,0.128748,0,2019-02-01 16:34:50
"104cbcac059bfda43e43b1622f179594",0.128377788333333,0.125891,0,2019-05-05 08:44:00
"fd7c04506142a89b35e5feea78ceaa8c",0.12833874,0.129653,0,2019-05-01 14:36:00
"9184f1deed15564f4b37464b56a41d13",0.128296743333333,0.123324,0,2019-05-18 12:02:18
"8f761c2c3ab859be0741448eccdea8f4",0.128282185,0.128022,0,2019-03-14 10:18:48
"d528821d70e2a500dc42e2d467f6f095",0.128263863636364,0.136107,0,2019-05-09 09:58:07
"48390cf03ef7740a63aafab455563a6e",0.12825656,0.124506,0,2019-05-03 16:27:28
"da395d1c94cd8f15006bf9abb3050dc4",0.128233666666667,0.128233,0,2019-04-03 11:38:54
"8cb060b6f4eb96bdd96b207a574f1d75",0.128089,0.128089,0,2019-06-14 13:54:50
"2b97cb7ed4b1be7f267c6805c78d9dd9",0.12791216,0.139067,0,2019-06-03 10:44:13
"c025c75d5e156503eed11e901688f59f",0.1278335,0.127833,0,2019-03-28 19:47:41
"3f4443d00a55bf1fc167a4b441bfd09c",0.1278335,0.127833,0,2019-05-30 10:27:25
